ts,bwe,bps_a_7,bps_a_30,bps_b_7,bps_b_30,bps_c_7,bps_c_30,bps_d_7,bps_d_30,bps_e_7,bps_e_30,bps_f_7,bps_f_30
19:53:28.285,658130,51501,123947,126082,212901,88522,147442,95667,159841,55734,136892,84821,138674
19:53:28.336,663972,51501,125747,125786,211343,88522,144832,94822,158504,54624,135091,81282,135135
19:53:28.394,667679,53134,127380,128006,215531,88522,144832,94822,159385,55323,136789,84216,139421
19:53:28.457,667884,51966,128833,124934,211848,84526,144740,94666,159439,55526,137468,84216,138387
19:53:28.495,672786,51966,128833,126787,213701,84526,144740,95734,160507,56235,138177,84216,138387
19:53:28.546,674721,50906,126104,125221,211357,87739,145080,94614,158920,55854,136656,82438,134865
19:53:28.606,678564,51901,127099,124878,210513,87739,145080,94698,158976,55637,136549,82611,137233
19:53:28.671,681041,51901,127099,126018,211653,87739,148165,96123,161193,56315,138437,85624,140246
19:53:28.786,684087,51901,129240,125149,209250,92822,154372,94994,160188,55629,139370,85624,137981
19:53:28.826,689579,51011,128350,124170,207268,89008,147971,94867,159238,55979,137691,82123,132321
19:53:28.940,689595,51837,128837,123650,206488,85107,144070,95317,159483,55962,137605,85171,138024
19:53:28.999,697388,53462,130462,124414,207252,88293,147256,95317,160464,55962,138525,85171,140800
19:53:29.058,697711,53462,130462,121371,203203,89886,148849,95510,160710,55792,138594,82133,135741
19:53:29.154,705399,51867,128121,121522,202735,89886,146339,95235,159853,55779,138593,83493,139839
19:53:29.266,711123,51867,128542,120499,200808,87990,148516,96874,161949,56776,139635,83493,137643
19:53:29.315,711780,52758,129433,118309,197152,89941,147839,94146,159453,55325,136991,81088,135238
19:53:29.365,718090,52758,129433,119762,199672,91563,153400,95587,161779,56122,138676,85032,141534
19:53:29.419,722093,52741,130634,119779,198195,92990,154827,95680,159982,55970,137596,89165,144600
19:53:29.479,722315,52741,132507,119779,198969,92990,154827,96774,162044,56698,139373,89165,144600
19:53:29.544,727609,51512,127699,118704,198221,92990,152289,95701,160285,55800,138686,88083,144477
19:53:29.601,729699,51512,127699,119427,197989,92990,155681,95834,159869,55410,136901,87291,142144
19:53:29.643,733849,51512,127699,119427,198637,92990,155681,95834,160948,56232,138656,87291,142144
19:53:29.694,736524,52490,128677,120253,199463,98386,161077,96850,161964,56827,139251,87291,142144
19:53:29.809,739814,50474,126199,118994,198567,94683,154654,94192,158624,55915,137398,85038,140145
19:53:29.854,745745,51843,127568,121296,200869,94683,157373,94192,159549,55915,138445,87672,142779
19:53:29.957,745763,51334,127091,121102,199539,99011,161701,95474,160618,55917,139011,91746,147536
19:53:30.020,754179,50253,124885,120646,199512,94395,157085,95688,160051,55936,137325,88261,147259
19:53:30.076,754528,52131,126763,120646,200788,94395,157085,97005,162176,56597,138727,91474,150472
19:53:30.175,762831,51600,128949,121520,200874,94395,161438,95408,161034,55662,138412,93082,149970
19:53:30.274,769013,50539,129573,120394,201050,100838,167881,94778,159650,56326,138340,88432,148622
19:53:30.325,769722,50498,126284,118613,198861,100838,164323,93578,158412,54730,136834,87768,146766
19:53:30.381,776537,51790,131902,119795,200043,100838,167636,94768,160373,55354,138080,87768,150306
19:53:30.448,780860,48984,129021,120480,201392,96360,163158,93502,158155,54690,135852,87768,148741
19:53:30.513,781100,52747,128761,118723,198638,101280,165434,93574,158139,54485,134539,92326,153299
19:53:30.560,786818,52747,128761,119800,200765,101280,165434,94752,159317,55184,135238,92326,155006
19:53:30.623,789075,51206,127220,119454,200120,101280,168424,93410,156932,54294,134387,81603,143649
19:53:30.666,793557,51206,127220,119454,201003,105621,172765,94310,158545,54901,136168,81603,143649
19:53:30.716,796446,51206,125795,119901,198635,100827,169718,92653,156229,54093,133859,83304,145350
19:53:30.829,799999,50382,124614,116778,196216,100827,166293,93061,155981,53794,132845,83304,147459
19:53:30.891,806405,50382,124614,119002,198440,100827,166293,94005,157850,54603,134403,87654,151809
19:53:30.979,806424,49309,123349,117581,194933,105190,170656,93846,159072,54672,135818,87654,153177
19:53:31.042,815513,47866,119738,113605,189600,100909,168159,92494,156972,53925,134557,87253,152776
19:53:31.104,815890,46878,114993,105965,181143,100909,165936,92637,157205,53878,134241,90371,154859
19:53:31.225,824857,45938,114592,105654,179228,100602,165629,94352,158102,54602,133103,94074,161082
19:53:31.295,831534,48117,116771,106942,181616,100602,165629,95656,160021,55331,134825,94074,163530
19:53:31.343,832300,46573,115227,103490,177556,100602,165629,94048,158437,54402,134415,96386,162728
19:53:31.410,839660,48419,118517,102504,175280,100602,166408,93152,156608,53717,133027,96386,160018
19:53:31.467,844329,49866,122533,103658,177295,105952,171758,94430,158806,54448,134688,96386,160018
19:53:31.563,850763,51344,125814,102574,177081,99152,167834,94461,159800,54512,135190,95085,161139
19:53:31.624,853201,51344,125814,99547,173277,99152,167834,93227,157782,54021,132055,95085,158170
19:53:31.673,858042,51344,125814,100490,175706,99152,167834,94494,159049,54797,134223,99088,162173
19:53:31.735,861162,51344,123594,100219,173993,103518,170539,94547,159157,54702,134390,99088,164963
19:53:31.881,864999,50235,123621,100288,175421,100314,170762,94675,159147,55197,134816,95976,159688
19:53:31.941,871917,49504,122890,100669,173071,101787,170417,94110,158350,54333,133210,99584,163296
19:53:31.983,871938,54533,127919,100669,174797,104736,173366,94110,159443,54333,134296,99584,164451
19:53:32.092,881754,54354,129120,102554,176919,104736,172800,94984,159693,55094,134532,103054,169076
19:53:32.131,882161,53237,127146,101037,175315,104736,172800,94797,159191,54173,133959,103054,169076
19:53:32.241,891846,52664,126573,99526,173692,102568,170632,93346,157180,53962,132879,99414,165180
19:53:32.303,899057,51643,124571,99605,175106,102568,170632,92811,157496,53387,131883,99725,165491
19:53:32.362,899884,51643,124571,102950,178451,102568,173968,94069,159546,54158,132654,99725,165491
19:53:32.423,907833,51821,128515,102699,178037,107602,173645,92976,156848,54437,131826,96710,165164
19:53:32.481,912875,55493,133965,102699,179598,107602,173645,94226,158794,55366,133939,96710,165164
19:53:32.600,919824,54922,131247,103915,179608,99650,167748,93211,156737,54445,132770,98174,165024
19:53:32.662,922457,54922,134764,103915,181749,103774,171872,93211,157509,54445,133715,98174,165024
19:53:32.720,927685,56653,136495,104560,183454,103774,170816,93048,156502,53560,131426,98174,162822
19:53:32.792,931055,56653,136495,106096,184990,103774,173923,94438,158670,54342,133396,98174,165403
19:53:32.943,942670,59682,138519,102717,181387,105501,175650,94322,157612,53776,132202,94128,161117
19:53:32.988,942693,61179,142965,102717,182074,105501,175650,94322,158543,53776,133293,94128,161117
19:53:33.151,953734,60781,142487,102026,179034,98986,166932,94288,157691,54018,131474,102355,169531
19:53:33.232,953734,59678,144915,102141,179551,100558,165841,94434,158848,53994,132845,98360,165536
19:53:33.248,964194,59678,144915,102141,179551,100558,165841,94434,158848,53994,132845,98360,165536
19:53:33.356,971982,58504,143741,101784,179517,98130,166224,94632,158208,54034,131773,98360,165840
19:53:33.407,972875,58096,141533,100754,178426,98130,166224,93410,156532,53883,131715,95426,160202
19:53:33.459,981460,58096,144309,102960,180632,98130,166224,94432,158510,53883,132416,95426,160202
19:53:33.514,986905,59461,143053,101107,180688,96387,160577,93363,157614,53363,131747,98669,163445
19:53:33.665,997254,58466,144117,104235,184013,95358,159548,94747,159165,54830,134124,94008,160037
19:53:33.756,1002900,58466,144117,104997,185455,95358,160065,94755,158355,54280,133883,90995,157024
19:53:33.818,1006539,59634,142284,106286,187331,90275,151613,94803,158289,54261,132386,94051,160080
19:53:33.966,1019084,62389,144303,108454,192028,94894,156232,94789,159205,54302,133328,92531,159376
19:53:34.024,1019108,60763,142677,107690,191628,91709,153047,94696,158131,54211,132317,92531,156600
19:53:34.156,1031033,60763,142677,111696,197182,90115,154448,94517,157917,54058,133407,96896,163346
19:53:34.285,1042330,60763,142160,112330,199130,90115,150374,95960,160395,54880,133718,100059,166299
19:53:34.385,1050741,59157,140554,112870,200387,91690,153647,94507,158957,54267,133184,100059,166299
19:53:34.433,1051705,57784,136766,114226,202434,86819,144837,94549,158114,54342,132371,96115,160003
19:53:34.606,1066857,57784,134893,111502,200662,88850,148911,94387,158165,54314,132522,92307,158929
19:53:34.695,1078034,60859,137968,112958,203820,94686,154747,95578,161248,55098,134173,96486,163108
19:53:34.757,1084132,59882,136991,114899,205113,89291,149352,94677,159135,54366,133792,96486,163108
19:53:34.845,1088062,59882,136794,113954,202727,89291,152584,93411,157909,54328,133952,96486,163443
19:53:35.053,1101637,60906,135423,114032,204966,90949,153751,93517,157928,54253,133167,92125,156711
19:53:35.160,1114516,59027,132461,115136,206187,90949,149397,94541,158943,54181,132221,87304,150285
19:53:35.309,1126716,59536,125134,114155,205153,89774,151001,93469,156664,53368,131286,87696,151085
19:53:35.428,1135800,58682,120229,116261,205936,94939,154243,94206,158153,54022,132913,87696,147546
19:53:35.465,1136841,58682,121215,116261,207223,96661,155965,94206,158153,54022,132913,92205,152055
19:53:35.667,1153206,55960,117013,116405,206271,91741,151639,93984,157995,54864,134053,92238,153750
19:53:35.695,1165277,55960,117013,118374,208240,95818,155716,93984,158800,54864,135094,92238,153750
19:53:35.855,1176107,55960,114683,117251,207453,91477,154247,93717,158093,54051,133577,94958,158931
19:53:36.075,1190768,57704,118149,118272,206595,92374,158704,95851,159761,55613,135069,90608,153754
19:53:36.185,1200463,60526,122555,117186,206210,92374,155134,94672,158352,54818,134181,91190,156433
19:53:36.280,1204677,60526,119884,119646,207368,94395,157155,95858,159693,55342,135088,88730,151453
19:53:36.329,1217853,58347,117705,116046,204860,94395,159493,92978,156245,53926,132291,90477,150752
19:53:36.430,1219552,62984,123742,116640,204339,96224,157790,94445,158789,54864,134344,87451,149597
19:53:36.528,1228788,60246,118435,116779,204797,92702,154268,93269,156751,53941,132696,91626,153772
19:53:36.680,1243052,60246,118385,118459,207096,96056,157754,95186,159760,54694,134790,91626,153944
19:53:36.743,1259499,65934,125827,120010,207160,93366,155064,95198,159033,54619,134456,91808,154483
19:53:36.885,1263888,67126,127019,122110,210856,98618,163645,96275,160865,55210,135260,95918,158593
19:53:37.014,1271196,63488,124715,117933,206207,94195,159289,94886,158468,54626,133583,92310,154347
19:53:37.086,1287029,63488,124715,120595,208869,94195,159289,96496,161067,55509,135407,94910,156947
19:53:37.187,1290326,64632,123251,119806,210787,98918,160940,94699,159224,54720,134525,91440,155483
19:53:37.255,1297500,64632,120683,120094,209840,94478,158672,94781,159095,54754,134343,94203,155171
19:53:37.294,1302051,67622,127144,120094,210779,97766,163368,95838,161062,55562,136047,94203,157950
19:53:37.340,1314481,68146,126338,120125,207168,97766,164777,95123,158664,54677,133490,90568,154315
19:53:37.494,1318116,66654,123515,120790,208312,96981,162122,95286,160344,54390,135526,97394,160978
19:53:37.545,1328091,62982,114299,117634,206024,96981,163589,95242,158884,54197,133039,97394,160978
19:53:37.695,1343496,65088,117384,118328,206789,99843,166515,94910,160176,54227,134545,94384,159821
19:53:37.744,1359859,64384,113490,118443,204763,95718,162390,94958,158531,54274,133647,94384,159821
19:53:38.161,1382547,66011,109912,118850,205800,103030,168096,95046,159684,54418,135218,94718,159196
19:53:38.364,1404316,70563,112808,119493,206773,98312,163424,95683,161195,54594,135904,94286,159520
19:53:38.566,1426318,73011,116889,118973,204664,102245,169779,95554,160456,54666,136143,95333,162603
19:53:38.817,1454138,79230,126192,117318,203633,104928,171187,93616,157458,53606,131996,98688,165506
19:53:39.068,1469648,86901,139207,120147,207648,103301,172155,95013,159216,54566,134068,102230,168116
19:53:39.173,1482500,90486,146968,120360,208789,104797,170656,94123,158075,54013,132727,97866,166199
19:53:39.270,1494151,94232,153808,119864,207040,104797,173509,95814,159803,54798,133710,97866,163818
19:53:39.372,1505727,97162,155768,120363,208563,104797,173509,94714,159293,54400,134168,94302,157726
19:53:39.472,1517661,98587,159363,121490,209199,101629,168643,96891,161677,55546,135565,94302,160193
19:53:39.574,1529200,101302,163361,123781,211639,99598,169481,95706,160557,54827,134118,94533,160031
19:53:39.675,1541423,104590,169100,126757,216117,103917,168365,96322,161079,55302,134846,94533,157663
19:53:39.827,1553397,106002,170636,127850,216168,98080,162173,94670,157995,54389,133424,93941,154339
19:53:39.926,1571469,107611,173389,127851,216077,97990,162083,93454,156593,53424,131370,93822,157476
19:53:40.079,1583696,106386,173751,131214,221252,96314,163303,95955,159861,54822,134220,93822,157176
19:53:40.128,1588220,107667,175032,128424,219338,96314,161076,93427,156350,53462,131987,93822,157176
19:53:40.178,1602100,109003,177307,130694,221608,96314,161076,94467,158283,54157,133443,97781,161135
19:53:40.281,1608508,110261,180431,131906,224028,96611,162413,93632,157434,54030,132969,97781,163795
19:53:46.433,1608508,86749,145183,121547,202952,91146,154527,92576,156246,54962,133903,93070,154227
